e
M000D
Pdc8030D40 ;cc805E62Bm,10,289;cd7F5A59Cm,10,203
Pdc801A6C9 ;cc80B99A5m,10,289;cd7F1FED5m,10,203
PdcB7DC05Cm;cc8134CBEm,10,289;cd7F086F3m,10,203
Pdc9E3ABC8m;cc81A7458m,14,289;cd7F1B41Em,14,203
Pdc905BF7Em;cc81F89BEm,10,288;cd7F3C32Bm,10,202
Pdc88DA66Am;cc822D21Bm,10,288;cd7F4C388m,10,202
Pdc84CA81Dm;cc8254AD3m,10,288;cd7F3DBE4m,10,202
Pdc8297BF9m;cc8279C39m,10,288;cd7F03EAEm,10,202
Pdc8167334m;cc82A4D66m,10,288;cd7E8C334m,10,202
Pdc80C2636m;cc82E1324m,10,288;cd7DADD61m,10,202
Pdc8069326m;cc83406E4m,10,288;cd7C2829Fm,10,202
Pdc8038EDEm;cc83EC30Bm,14,288;cd7987D23m,14,202
Pdc801ECEFm;cc850B7A1m,10,287;cd752362Em,10,203
PdcC1209A0u;cc874841Dm,10,287;cd6DDD874m,10,203
PdcA33EB44u;cc8ACD7EAm,10,287;cd623CD62m,10,203
Pdc9312CFEu;cc902D10Em,14,287;cd4F7A7C8m,14,203
*
